Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:31:37.320039,0.12352030955000436,-3.5863922341337484,relax
rommel_test,2019-03-03 19:31:37.320125,0.1297708507105729,-3.5972104784501164,relax
rommel_test,2019-03-03 19:31:37.320209,0.12767932347607494,-3.594397734927861,relax
rommel_test,2019-03-03 19:31:37.320296,0.12662153958736336,-3.5945179376424874,relax
rommel_test,2019-03-03 19:31:37.320380,0.11024992985525883,-3.5970662351925653,relax
rommel_test,2019-03-03 19:31:37.320568,0.09438317152458488,-3.5982442217959036,relax
rommel_test,2019-03-03 19:31:37.320694,0.08464675163985312,-3.6009608031464584,relax
rommel_test,2019-03-03 19:31:37.320815,0.08959910348245742,-3.596056532389704,relax
rommel_test,2019-03-03 19:31:37.320904,0.09842198273602916,-3.5959603702180027,relax
rommel_test,2019-03-03 19:31:37.387595,0.0983258205643281,-3.5954314782736474,relax
rommel_test,2019-03-03 19:31:37.387798,0.10212422634651976,-3.5947823836146653,relax
rommel_test,2019-03-03 19:31:37.387896,0.11318287609214099,-3.5933639915820748,relax
rommel_test,2019-03-03 19:31:37.459175,0.10573030778530927,-3.5929553023523453,relax
rommel_test,2019-03-03 19:31:37.459380,0.10551394289898193,-3.5893973019994063,relax
rommel_test,2019-03-03 19:31:37.459682,0.11373580857942207,-3.591296504890502,relax
rommel_test,2019-03-03 19:31:37.459782,0.10164341548801448,-3.5921138833499615,relax
rommel_test,2019-03-03 19:31:37.459869,0.11493783572568525,-3.5919215590065585,relax
rommel_test,2019-03-03 19:31:37.459956,0.10515333475510297,-3.5925225725796905,relax
rommel_test,2019-03-03 19:31:37.460042,0.1061870781008893,-3.5942775322132348,relax
rommel_test,2019-03-03 19:31:37.460128,0.09955188825351656,-3.59612865401848,relax
rommel_test,2019-03-03 19:31:37.460213,0.08899808990932583,-3.5981480596242017,relax
rommel_test,2019-03-03 19:31:37.460298,0.0983979421931039,-3.5939169240693563,relax
rommel_test,2019-03-03 19:31:37.460383,0.1121972138322052,-3.5938207618976548,relax
rommel_test,2019-03-03 19:31:37.460468,0.11443298432425472,-3.590599329145669,relax
rommel_test,2019-03-03 19:31:37.460554,0.1117404435166252,-3.5897579101432853,relax
rommel_test,2019-03-03 19:31:37.460640,0.10390322652298926,-3.5861758692474215,relax
rommel_test,2019-03-03 19:31:37.460724,0.10885557836559356,-3.584541112328503,relax
rommel_test,2019-03-03 19:31:37.460809,0.11736593056113688,-3.596272897276032,relax
rommel_test,2019-03-03 19:31:37.460893,0.12248656620421802,-3.588531842454097,relax
rommel_test,2019-03-03 19:31:37.528612,0.1137838896652726,-3.5931476266957474,relax
rommel_test,2019-03-03 19:31:37.528813,0.10082603702855553,-3.596272897276032,relax
rommel_test,2019-03-03 19:31:37.528912,0.09493610401186592,-3.5950227890439184,relax
rommel_test,2019-03-03 19:31:37.529001,0.08291583254923414,-3.6018503032346927,relax
rommel_test,2019-03-03 19:31:37.529089,0.09157042800232904,-3.5937245997259537,relax
rommel_test,2019-03-03 19:31:37.529175,0.09270033351981642,-3.5933639915820748,relax
rommel_test,2019-03-03 19:31:37.529260,0.08618534638706997,-3.5966335054199106,relax
rommel_test,2019-03-03 19:31:37.529346,0.10260503720502502,-3.6032206141814327,relax
rommel_test,2019-03-03 19:31:37.529431,0.09803733404922496,-3.6018022221488417,relax
rommel_test,2019-03-03 19:31:37.529515,0.0997201720539934,-3.596946032477939,relax
rommel_test,2019-03-03 19:31:37.529600,0.10286948317720293,-3.5993020056846152,relax
rommel_test,2019-03-03 19:31:37.529685,0.09943168553889024,-3.5933880321249996,relax
rommel_test,2019-03-03 19:31:37.600733,0.10301372643475452,-3.5882673964819185,relax
rommel_test,2019-03-03 19:31:37.600934,0.0938302390373038,-3.5890607343984526,relax
rommel_test,2019-03-03 19:31:37.601034,0.08036753499915619,-3.5890607343984526,relax
rommel_test,2019-03-03 19:31:37.601123,0.07750671039104982,-3.5877865856234137,relax
rommel_test,2019-03-03 19:31:37.601209,0.0792376294816688,-3.5843487879851015,relax
rommel_test,2019-03-03 19:31:37.601294,0.0793097511104446,-3.5950227890439184,relax
rommel_test,2019-03-03 19:31:37.601381,0.0939023606660796,-3.5954074377307217,relax
rommel_test,2019-03-03 19:31:37.601465,0.10003269911202184,-3.593748640268879,relax
rommel_test,2019-03-03 19:31:37.601551,0.08253118386242993,-3.591705194120232,relax
rommel_test,2019-03-03 19:31:37.601636,0.07921358893874354,-3.5924744914938396,relax
rommel_test,2019-03-03 19:31:37.601721,0.07043879077102233,-3.595744005331676,relax
rommel_test,2019-03-03 19:31:37.601806,0.08298795417800993,-3.59658542433406,relax
rommel_test,2019-03-03 19:31:37.601891,0.09096941442919744,-3.5914167076051284,relax
rommel_test,2019-03-03 19:31:37.601977,0.10058563159930288,-3.5894694236281817,relax
rommel_test,2019-03-03 19:31:37.602062,0.09361387415097644,-3.5849017204723816,relax
rommel_test,2019-03-03 19:31:37.602145,0.08628150855877104,-3.587281734221983,relax
rommel_test,2019-03-03 19:31:37.602229,0.08217057571855096,-3.5870172882498053,relax
rommel_test,2019-03-03 19:31:37.602356,0.07476608849756979,-3.5916811535773063,relax
rommel_test,2019-03-03 19:31:37.602447,0.07279476397769817,-3.5926668158372412,relax
rommel_test,2019-03-03 19:31:37.602532,0.0894789007678311,-3.593027423981121,relax
rommel_test,2019-03-03 19:31:37.602616,0.09354175252220064,-3.5895896263428084,relax
rommel_test,2019-03-03 19:31:37.602700,0.0970757123322144,-3.592883180723569,relax
rommel_test,2019-03-03 19:31:37.602785,0.09974421259691864,-3.5880029505097415,relax
rommel_test,2019-03-03 19:31:37.602869,0.09916723956671232,-3.5898540723149863,relax
rommel_test,2019-03-03 19:31:37.602954,0.09979229368276918,-3.5888443695121253,relax
rommel_test,2019-03-03 19:31:37.604970,0.10318201023523137,-3.59064741023152,relax
rommel_test,2019-03-03 19:31:37.605032,0.09255609026226484,-3.5809831119755637,relax
rommel_test,2019-03-03 19:31:37.605058,0.08534392738468577,-3.5946381403571137,relax
rommel_test,2019-03-03 19:31:37.605082,0.09190699560328272,-3.5874980991083105,relax
rommel_test,2019-03-03 19:31:37.605105,0.08529584629883523,-3.594950667415142,relax
rommel_test,2019-03-03 19:31:37.605128,0.07430931818198977,-3.5943496538420106,relax
rommel_test,2019-03-03 19:31:37.605151,0.0691406014530581,-3.594469856556637,relax
rommel_test,2019-03-03 19:31:37.605174,0.07979056196894987,-3.594253491670309,relax
rommel_test,2019-03-03 19:31:37.669904,0.08500735978373207,-3.594037126783982,relax
rommel_test,2019-03-03 19:31:37.670103,0.0962823744156807,-3.5909839778324737,relax
rommel_test,2019-03-03 19:31:37.670201,0.0935177119792754,-3.592883180723569,relax
rommel_test,2019-03-03 19:31:37.670336,0.09416680663825752,-3.5903108426305663,relax
rommel_test,2019-03-03 19:31:37.670431,0.0952967121557449,-3.59156095086268,relax
rommel_test,2019-03-03 19:31:37.670518,0.09068092791409428,-3.589685788514509,relax
rommel_test,2019-03-03 19:31:37.670603,0.09856622599358074,-3.5897098290574347,relax
rommel_test,2019-03-03 19:31:37.670689,0.09887875305160916,-3.5908397345749217,relax
rommel_test,2019-03-03 19:31:37.670775,0.09197911723205852,-3.5918975184636337,relax
rommel_test,2019-03-03 19:31:37.670860,0.08544008955638682,-3.5886039640828726,relax
rommel_test,2019-03-03 19:31:37.670945,0.09176275234573114,-3.591296504890502,relax
rommel_test,2019-03-03 19:31:37.671031,0.09467165803968804,-3.5902387210017905,relax
rommel_test,2019-03-03 19:31:37.671115,0.0902722386843648,-3.5848776799294573,relax
rommel_test,2019-03-03 19:31:37.671199,0.10065775322807867,-3.584781517757756,relax
rommel_test,2019-03-03 19:31:37.671284,0.09483994184016488,-3.5877385045375627,relax
rommel_test,2019-03-03 19:31:37.671368,0.08741141407625844,-3.5826178688944816,relax
rommel_test,2019-03-03 19:31:37.671452,0.08303603526386047,-3.5868730449922537,relax
rommel_test,2019-03-03 19:31:37.671536,0.07731438604764773,-3.590479126431043,relax
rommel_test,2019-03-03 19:31:37.671620,0.0899356710834111,-3.58790678833804,relax
rommel_test,2019-03-03 19:31:37.671702,0.10171553711679028,-3.5910801400041747,relax
rommel_test,2019-03-03 19:31:37.671789,0.09897491522331024,-3.5902627615447162,relax
rommel_test,2019-03-03 19:31:37.671873,0.09962400988229234,-3.588579923539948,relax
rommel_test,2019-03-03 19:31:37.671957,0.09402256338070593,-3.588988612769677,relax
rommel_test,2019-03-03 19:31:37.672042,0.09241184700471326,-3.5888684100550505,relax
rommel_test,2019-03-03 19:31:37.672127,0.0933734687217238,-3.589108815484303,relax
rommel_test,2019-03-03 19:31:37.672211,0.08697868430360367,-3.584853639386532,relax
rommel_test,2019-03-03 19:31:37.672296,0.08712292756115526,-3.5823293823793785,relax
rommel_test,2019-03-03 19:31:37.739270,0.09149830637355323,-3.5835794906114926,relax
rommel_test,2019-03-03 19:31:37.739472,0.09931148282426393,-3.583026558124212,relax
rommel_test,2019-03-03 19:31:37.739570,0.10250887503332397,-3.5816322066345463,relax
rommel_test,2019-03-03 19:31:37.739658,0.09385427958022907,-3.58333908518224,relax
rommel_test,2019-03-03 19:31:37.739744,0.09459953641091223,-3.5842526258134,relax
rommel_test,2019-03-03 19:31:37.739829,0.08544008955638682,-3.585574855674289,relax
rommel_test,2019-03-03 19:31:37.739914,0.092387806461788,-3.587257693679058,relax
rommel_test,2019-03-03 19:31:37.739999,0.0955611581279228,-3.5900704372013137,relax
rommel_test,2019-03-03 19:31:37.740083,0.09445529315336068,-3.5925946942084663,relax
rommel_test,2019-03-03 19:31:37.740168,0.0860411031295184,-3.585791220560617,relax
rommel_test,2019-03-03 19:31:37.740253,0.0847909948974047,-3.5911041805471005,relax
rommel_test,2019-03-03 19:31:37.740338,0.09197911723205852,-3.593484194296701,relax
rommel_test,2019-03-03 19:31:37.740422,0.08416594078134784,-3.582786152694959,relax
rommel_test,2019-03-03 19:31:37.740506,0.08144935943079308,-3.589950234486688,relax
rommel_test,2019-03-03 19:31:37.740591,0.08346876503651521,-3.587209612593208,relax
rommel_test,2019-03-03 19:31:37.740676,0.09017607651266374,-3.5866326395630015,relax
rommel_test,2019-03-03 19:31:37.740760,0.10015290182664814,-3.586824963906403,relax
rommel_test,2019-03-03 19:31:37.740844,0.10224442906114607,-3.586704761191777,relax
rommel_test,2019-03-03 19:31:37.740929,0.10212422634651976,-3.5907195318602962,relax
rommel_test,2019-03-03 19:31:37.807710,0.09645065821615753,-3.5920658022641105,relax
rommel_test,2019-03-03 19:31:37.807912,0.08565645444271419,-3.589661747971584,relax
rommel_test,2019-03-03 19:31:37.808009,0.08803646819231528,-3.5843007068992505,relax
rommel_test,2019-03-03 19:31:37.878373,0.09212336048961008,-3.5879789099668162,relax
rommel_test,2019-03-03 19:31:37.878575,0.09209931994668484,-3.588315477567769,relax
rommel_test,2019-03-03 19:31:37.878675,0.0849833192408068,-3.585382531330888,relax
rommel_test,2019-03-03 19:31:37.878766,0.0850554408695826,-3.5801416929731804,relax
rommel_test,2019-03-03 19:31:37.878957,0.09895087468038496,-3.58699324770688,relax
rommel_test,2019-03-03 19:31:37.879083,0.10433595629564399,-3.5849738421011583,relax
rommel_test,2019-03-03 19:31:37.879203,0.10142705060168712,-3.5849738421011583,relax
rommel_test,2019-03-03 19:31:37.879293,0.10284544263427764,-3.5860556665327947,relax
rommel_test,2019-03-03 19:31:37.948406,0.09878259087990812,-3.5747566113579214,relax
rommel_test,2019-03-03 19:31:37.948608,0.1013068478870608,-3.578122287367458,relax
rommel_test,2019-03-03 19:31:37.948707,0.09630641495860597,-3.579180071256169,relax
rommel_test,2019-03-03 19:31:38.020813,0.08830091416449319,-3.574732570814996,relax
rommel_test,2019-03-03 19:31:38.021013,0.0850554408695826,-3.5684339485685763,relax
rommel_test,2019-03-03 19:31:38.021114,0.10243675340454818,-3.5717275029493374,relax
rommel_test,2019-03-03 19:31:38.021205,0.09952784771059127,-3.5689147594270816,relax
rommel_test,2019-03-03 19:31:38.021292,0.09070496845701954,-3.5711986110049816,relax
rommel_test,2019-03-03 19:31:38.021379,0.10219634797529556,-3.5780261251957564,relax
rommel_test,2019-03-03 19:31:38.021464,0.10976911899675358,-3.5714870975200848,relax
rommel_test,2019-03-03 19:31:38.021550,0.10407151032346612,-3.5748046924437715,relax
rommel_test,2019-03-03 19:31:38.021635,0.1019078614601924,-3.5786992603976637,relax
rommel_test,2019-03-03 19:31:38.021720,0.1006337126851534,-3.5742517599564905,relax
rommel_test,2019-03-03 19:31:38.021806,0.1007058343139292,-3.572568921951722,relax
rommel_test,2019-03-03 19:31:38.021892,0.10185978037434183,-3.5710062866615795,relax
rommel_test,2019-03-03 19:31:38.021976,0.09935956391011444,-3.5654288807029184,relax
rommel_test,2019-03-03 19:31:38.022062,0.10048946942760184,-3.578723300940589,relax
rommel_test,2019-03-03 19:31:38.022146,0.10734102416130197,-3.5728093273809747,relax
rommel_test,2019-03-03 19:31:38.022231,0.11125963265811993,-3.5692513270280357,relax
rommel_test,2019-03-03 19:31:38.022362,0.11116347048641886,-3.5672319214223127,relax
rommel_test,2019-03-03 19:31:38.022453,0.10794203773443356,-3.5674482863086405,relax
rommel_test,2019-03-03 19:31:38.022539,0.11012972714063253,-3.561630474920727,relax
rommel_test,2019-03-03 19:31:38.022623,0.11128367320104518,-3.5625440155518864,relax
rommel_test,2019-03-03 19:31:38.022708,0.10654768624476824,-3.559082177370649,relax
rommel_test,2019-03-03 19:31:38.022792,0.09476782021138908,-3.5628084615240647,relax
rommel_test,2019-03-03 19:31:38.022877,0.0977969286199723,-3.5684820296544264,relax
rommel_test,2019-03-03 19:31:38.022962,0.10101836137195763,-3.567640610652042,relax
rommel_test,2019-03-03 19:31:38.023047,0.11308671392043995,-3.5674002052227904,relax
rommel_test,2019-03-03 19:31:38.023133,0.09996057748324604,-3.566678988935032,relax
rommel_test,2019-03-03 19:31:38.023219,0.08118491345861516,-3.5745162059286684,relax
rommel_test,2019-03-03 19:31:38.023303,0.0811608729156899,-3.5715351786059357,relax
rommel_test,2019-03-03 19:31:38.023388,0.09815753676385126,-3.5719198272927395,relax
rommel_test,2019-03-03 19:31:38.023473,0.0980613745921502,-3.5736747869262837,relax
rommel_test,2019-03-03 19:31:38.023557,0.1066438484164693,-3.5769923818499705,relax
rommel_test,2019-03-03 19:31:38.023643,0.10702849710327353,-3.572400638151245,relax
rommel_test,2019-03-03 19:31:38.023726,0.09801329350629967,-3.566678988935032,relax
rommel_test,2019-03-03 19:31:38.090740,0.10250887503332397,-3.5623516912084847,relax
rommel_test,2019-03-03 19:31:38.090940,0.10298968589182923,-3.572400638151245,relax
rommel_test,2019-03-03 19:31:38.091040,0.11361560586479574,-3.5687224350836795,relax
rommel_test,2019-03-03 19:31:38.091129,0.11202893003172837,-3.5666068673062563,relax
rommel_test,2019-03-03 19:31:38.091216,0.10484080769707456,-3.5665107051345557,relax
rommel_test,2019-03-03 19:31:38.091302,0.09815753676385126,-3.5693715297426616,relax
rommel_test,2019-03-03 19:31:38.091387,0.09462357695383752,-3.5703571920025974,relax
rommel_test,2019-03-03 19:31:38.091473,0.0985181449077302,-3.5701167865733447,relax
rommel_test,2019-03-03 19:31:38.091558,0.1010424019148829,-3.571222651547907,relax
rommel_test,2019-03-03 19:31:38.091643,0.10815840262076093,-3.567760813366669,relax
rommel_test,2019-03-03 19:31:38.091728,0.1106105379991378,-3.5678810160812957,relax
rommel_test,2019-03-03 19:31:38.091813,0.09794117187752388,-3.5705735568889247,relax
rommel_test,2019-03-03 19:31:38.091897,0.09755652319071967,-3.5711986110049816,relax
rommel_test,2019-03-03 19:31:38.091982,0.09618621224397964,-3.573530543668733,relax
rommel_test,2019-03-03 19:31:38.092066,0.0970757123322144,-3.5743479221281915,relax
rommel_test,2019-03-03 19:31:38.092152,0.08556029227101314,-3.575213381673502,relax
rommel_test,2019-03-03 19:31:38.092237,0.09801329350629967,-3.5806465443746105,relax
rommel_test,2019-03-03 19:31:38.092322,0.09738823939024284,-3.5741555977847894,relax
rommel_test,2019-03-03 19:31:38.092406,0.092387806461788,-3.57785784139528,relax
rommel_test,2019-03-03 19:31:38.092491,0.0971478339609902,-3.5829303959525105,relax
rommel_test,2019-03-03 19:31:38.092677,0.09726803667561652,-3.5744681248428183,relax
rommel_test,2019-03-03 19:31:38.092805,0.10575434832823456,-3.580358057859508,relax
rommel_test,2019-03-03 19:31:38.092918,0.11335115989261785,-3.5715351786059357,relax
rommel_test,2019-03-03 19:31:38.093007,0.10719678090375036,-3.573001651724377,relax
rommel_test,2019-03-03 19:31:38.093094,0.10048946942760184,-3.5743238815852663,relax
rommel_test,2019-03-03 19:31:38.093180,0.09580156355717542,-3.576199043933437,relax
rommel_test,2019-03-03 19:31:38.093266,0.09272437406274167,-3.5738430707267614,relax
rommel_test,2019-03-03 19:31:38.093351,0.09750844210486914,-3.5648999887585626,relax
rommel_test,2019-03-03 19:31:38.093437,0.09979229368276918,-3.5637460426981495,relax
rommel_test,2019-03-03 19:31:38.093522,0.08553625172808788,-3.566390502419929,relax
rommel_test,2019-03-03 19:31:38.093607,0.08387745426624467,-3.5790598685415427,relax
rommel_test,2019-03-03 19:31:38.158249,0.09005587379803742,-3.5856469773030653,relax
rommel_test,2019-03-03 19:31:38.158497,0.10625919972966508,-3.5842526258134,relax
rommel_test,2019-03-03 19:31:38.158598,0.10464848335367244,-3.5832669635534637,relax
rommel_test,2019-03-03 19:31:38.158688,0.09419084718118276,-3.581536044462845,relax
rommel_test,2019-03-03 19:31:38.158775,0.08512756249835839,-3.583819896040745,relax
rommel_test,2019-03-03 19:31:38.158860,0.08327644069311309,-3.5824015040081547,relax
rommel_test,2019-03-03 19:31:38.158946,0.0904164819419164,-3.5830025175812863,relax
rommel_test,2019-03-03 19:31:38.229904,0.08861344122252161,-3.580165733516105,relax
rommel_test,2019-03-03 19:31:38.230097,0.09270033351981642,-3.573362259868256,relax
rommel_test,2019-03-03 19:31:38.230196,0.09584964464302596,-3.578218449539159,relax
rommel_test,2019-03-03 19:31:38.230320,0.10940851085287462,-3.580526341659984,relax
rommel_test,2019-03-03 19:31:38.230416,0.09233972537593747,-3.5749970167871736,relax
rommel_test,2019-03-03 19:31:38.230503,0.08308411634971098,-3.5769923818499705,relax
rommel_test,2019-03-03 19:31:38.230589,0.07974248088309935,-3.576439449362689,relax
rommel_test,2019-03-03 19:31:38.230674,0.09075304954287007,-3.5826178688944816,relax
rommel_test,2019-03-03 19:31:38.230759,0.0845986705540026,-3.5818485715208737,relax
rommel_test,2019-03-03 19:31:38.230844,0.08483907598325523,-3.5814158417482185,relax
rommel_test,2019-03-03 19:31:38.230929,0.09183487397450693,-3.5800214902585537,relax
rommel_test,2019-03-03 19:31:38.231013,0.10075391539977972,-3.577881881938205,relax
rommel_test,2019-03-03 19:31:38.231098,0.1084228485929388,-3.5707178001464763,relax
rommel_test,2019-03-03 19:31:38.231182,0.10808628099198513,-3.572400638151245,relax
rommel_test,2019-03-03 19:31:38.231266,0.10152321277338816,-3.5777135981377284,relax
rommel_test,2019-03-03 19:31:38.231350,0.09157042800232904,-3.584012220384148,relax
rommel_test,2019-03-03 19:31:38.231434,0.08368512992284258,-3.5846372745002038,relax
rommel_test,2019-03-03 19:31:38.231520,0.08217057571855096,-3.582161098578902,relax
rommel_test,2019-03-03 19:31:38.231604,0.07897318350949091,-3.5818245309779484,relax
rommel_test,2019-03-03 19:31:38.231689,0.08832495470741845,-3.583242923010539,relax
rommel_test,2019-03-03 19:31:38.231774,0.08969526565415847,-3.580886949803863,relax
rommel_test,2019-03-03 19:31:38.231858,0.0924599280905638,-3.5764154088197637,relax
rommel_test,2019-03-03 19:31:38.231944,0.0902722386843648,-3.573001651724377,relax
rommel_test,2019-03-03 19:31:38.232028,0.09310902274954592,-3.581656247177472,relax
rommel_test,2019-03-03 19:31:38.232114,0.09505630672649223,-3.581127355233116,relax
rommel_test,2019-03-03 19:31:38.232198,0.08577665715734051,-3.581872612063799,relax
rommel_test,2019-03-03 19:31:38.232283,0.09286861732029326,-3.5822091796647526,relax
rommel_test,2019-03-03 19:31:38.232368,0.10296564534890397,-3.5798051253722263,relax
rommel_test,2019-03-03 19:31:38.298217,0.10036926671297552,-3.5786511793118136,relax
rommel_test,2019-03-03 19:31:38.298454,0.1054658618131314,-3.5861037476186453,relax
rommel_test,2019-03-03 19:31:38.298558,0.0977969286199723,-3.576319246648063,relax
rommel_test,2019-03-03 19:31:38.298650,0.09330134709294803,-3.5785309765971878,relax
rommel_test,2019-03-03 19:31:38.298738,0.08043965662793201,-3.5818966526067237,relax
rommel_test,2019-03-03 19:31:38.298824,0.08582473824319102,-3.5823534229223037,relax
rommel_test,2019-03-03 19:31:38.298909,0.08402169752379626,-3.5811754363189663,relax
rommel_test,2019-03-03 19:31:38.298994,0.09202719831790904,-3.5819447336925747,relax
rommel_test,2019-03-03 19:31:38.435795,0.09301286057784484,-3.5774491521655505,relax
rommel_test,2019-03-03 19:31:38.435997,0.0905366846565427,-3.578867544198141,relax
rommel_test,2019-03-03 19:31:38.436096,0.0927724551485922,-3.5823053418364537,relax
rommel_test,2019-03-03 19:31:38.506518,0.09726803667561652,-3.5831467608388374,relax
rommel_test,2019-03-03 19:31:38.506713,0.10746122687592828,-3.584156463641699,relax
rommel_test,2019-03-03 19:31:38.506811,0.10726890253252616,-3.582137058035977,relax
rommel_test,2019-03-03 19:31:38.506900,0.0923156848330122,-3.5796608821146747,relax
rommel_test,2019-03-03 19:31:38.507092,0.07637680487356244,-3.5765356115343905,relax
rommel_test,2019-03-03 19:31:38.507194,0.07842025102220984,-3.58242554455108,relax
rommel_test,2019-03-03 19:31:38.507263,0.08315623797848677,-3.586223950333272,relax
rommel_test,2019-03-03 19:31:38.507306,0.09164254963110482,-3.5799253280868526,relax
rommel_test,2019-03-03 19:31:38.507349,0.09270033351981642,-3.5822091796647526,relax
rommel_test,2019-03-03 19:31:38.507396,0.08757969787673528,-3.579131990170319,relax
rommel_test,2019-03-03 19:31:38.507467,0.07714610224717088,-3.5833150446393147,relax
rommel_test,2019-03-03 19:31:38.507536,0.07245819637674447,-3.5822813012935284,relax
rommel_test,2019-03-03 19:31:38.507609,0.07623256161601086,-3.582161098578902,relax
rommel_test,2019-03-03 19:31:38.507681,0.07928571056751932,-3.583819896040745,relax
rommel_test,2019-03-03 19:31:38.507758,0.09414276609533223,-3.588099112681442,relax
rommel_test,2019-03-03 19:31:38.507817,0.09818157730677653,-3.58562293676014,relax
rommel_test,2019-03-03 19:31:38.507862,0.0912579009443006,-3.5839881798412216,relax
rommel_test,2019-03-03 19:31:38.507926,0.0960900500722786,-3.5832188824676137,relax
rommel_test,2019-03-03 19:31:38.578359,0.09967209096814286,-3.5836756527831937,relax
rommel_test,2019-03-03 19:31:38.578562,0.1006337126851534,-3.5854306124167383,relax
rommel_test,2019-03-03 19:31:38.578662,0.1006337126851534,-3.5819447336925747,relax
rommel_test,2019-03-03 19:31:38.578752,0.09981633422569444,-3.583747774411969,relax
rommel_test,2019-03-03 19:31:38.578840,0.09250800917641433,-3.5792762334278705,relax
rommel_test,2019-03-03 19:31:38.578927,0.10106644245780816,-3.5827621121520337,relax
rommel_test,2019-03-03 19:31:38.579012,0.11537056549834,-3.5763432871909884,relax
rommel_test,2019-03-03 19:31:38.579099,0.10746122687592828,-3.572448719237096,relax
rommel_test,2019-03-03 19:31:38.579184,0.09791713133459863,-3.5863201125049726,relax
rommel_test,2019-03-03 19:31:38.579269,0.08503140032665732,-3.5936524780971784,relax
rommel_test,2019-03-03 19:31:38.579354,0.08080026477181095,-3.594229451127384,relax
rommel_test,2019-03-03 19:31:38.579439,0.07067919620027496,-3.5978355325661737,relax
rommel_test,2019-03-03 19:31:38.579524,0.07570366967165508,-3.591464788690978,relax
rommel_test,2019-03-03 19:31:38.579609,0.07827600776465826,-3.589229018198929,relax
rommel_test,2019-03-03 19:31:38.579694,0.0801030890269783,-3.5890847749413775,relax
rommel_test,2019-03-03 19:31:38.579779,0.08870960339422268,-3.5877625450804884,relax
rommel_test,2019-03-03 19:31:38.579864,0.08628150855877104,-3.588195274853143,relax
rommel_test,2019-03-03 19:31:38.579948,0.0876999005913616,-3.59019063991594,relax
rommel_test,2019-03-03 19:31:38.580033,0.08745949516210896,-3.5869211260781038,relax
rommel_test,2019-03-03 19:31:38.580118,0.09060880628531848,-3.58973386960036,relax
rommel_test,2019-03-03 19:31:38.580201,0.0945033742392112,-3.592618734751392,relax
rommel_test,2019-03-03 19:31:38.580286,0.09743632047609337,-3.595383397187797,relax
rommel_test,2019-03-03 19:31:38.580370,0.09308498220662063,-3.5904550858881183,relax
rommel_test,2019-03-03 19:31:38.580454,0.08777202222013739,-3.5841083825558484,relax
rommel_test,2019-03-03 19:31:38.580539,0.09409468500948172,-3.5931235861528217,relax
rommel_test,2019-03-03 19:31:38.580623,0.09342154980757432,-3.588988612769677,relax
rommel_test,2019-03-03 19:31:38.580708,0.0942389282670333,-3.5936284375542527,relax
rommel_test,2019-03-03 19:31:38.580791,0.08467079218277837,-3.586344153047898,relax
rommel_test,2019-03-03 19:31:38.580875,0.08779606276306265,-3.5829303959525105,relax
rommel_test,2019-03-03 19:31:38.580960,0.08375725155161838,-3.5852863691591863,relax
rommel_test,2019-03-03 19:31:38.581044,0.09534479324159542,-3.5859354638181684,relax
rommel_test,2019-03-03 19:31:38.581128,0.08777202222013739,-3.5822091796647526,relax
rommel_test,2019-03-03 19:31:38.581213,0.09248396863348904,-3.5799253280868526,relax
rommel_test,2019-03-03 19:31:38.581298,0.08777202222013739,-3.5822091796647526,relax
rommel_test,2019-03-03 19:31:38.581383,0.09452741478213646,-3.580886949803863,relax
rommel_test,2019-03-03 19:31:38.581469,0.09505630672649223,-3.5832669635534637,relax
rommel_test,2019-03-03 19:31:38.648345,0.09844602327895442,-3.5830505986671364,relax
rommel_test,2019-03-03 19:31:38.648544,0.0886855628512974,-3.5878346667092638,relax
rommel_test,2019-03-03 19:31:38.648641,0.07911742676704249,-3.592161964435812,relax
rommel_test,2019-03-03 19:31:38.648731,0.08382937318039416,-3.5945900592712636,relax
rommel_test,2019-03-03 19:31:38.648818,0.07861257536561196,-3.599037559712437,relax
rommel_test,2019-03-03 19:31:38.648903,0.07724226441887193,-3.599470289485092,relax
rommel_test,2019-03-03 19:31:38.648988,0.08318027852141202,-3.594445816013712,relax
rommel_test,2019-03-03 19:31:38.649073,0.09130598203015114,-3.5951910728443948,relax
rommel_test,2019-03-03 19:31:38.649158,0.09709975287513968,-3.586296071962048,relax
rommel_test,2019-03-03 19:31:38.649242,0.08628150855877104,-3.5908156940319973,relax
rommel_test,2019-03-03 19:31:38.649327,0.08260330549120573,-3.5943256132990853,relax
rommel_test,2019-03-03 19:31:38.649514,0.07750671039104982,-3.5941813700415337,relax
rommel_test,2019-03-03 19:31:38.649641,0.07863661590853722,-3.5932678294103737,relax
rommel_test,2019-03-03 19:31:38.649759,0.08553625172808788,-3.589445383085257,relax
rommel_test,2019-03-03 19:31:38.649847,0.07380446678055924,-3.5899983155725383,relax
rommel_test,2019-03-03 19:31:38.649932,0.08971930619708374,-3.5919936806353348,relax
rommel_test,2019-03-03 19:31:38.650017,0.08774798167721212,-3.5965613837911348,relax
rommel_test,2019-03-03 19:31:38.650101,0.08700272484652895,-3.590551248059819,relax
rommel_test,2019-03-03 19:31:38.650185,0.08443038675352575,-3.5904550858881183,relax
rommel_test,2019-03-03 19:31:38.650269,0.08043965662793201,-3.5800455308014785,relax
rommel_test,2019-03-03 19:31:38.650397,0.06870787168040335,-3.581656247177472,relax
rommel_test,2019-03-03 19:31:38.650484,0.07450164252539188,-3.581656247177472,relax
