Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:30.131065,-2.4940620852385464,-3.4785703991139414,2
test1,2019-03-03 19:34:30.131262,-2.4896145847973727,-3.481815872408852,2
test1,2019-03-03 19:34:30.131359,-2.4982932207933928,-3.4801811154899336,2
test1,2019-03-03 19:34:30.131447,-2.4878836657067542,-3.4787386829144182,2
test1,2019-03-03 19:34:30.131534,-2.474565204926157,-3.4785703991139414,2
test1,2019-03-03 19:34:30.131636,-2.468891636795796,-3.4827053724970867,2
test1,2019-03-03 19:34:30.131734,-2.4870182061614443,-3.4828496157546383,2
test1,2019-03-03 19:34:30.131820,-2.476079759130449,-3.486575899908054,2
test1,2019-03-03 19:34:30.131905,-2.5183911146789133,-3.4815033453508235,2
test1,2019-03-03 19:34:30.131990,-2.4843977869825906,-3.4743152230161694,2
test1,2019-03-03 19:34:30.132074,-2.4801185703418933,-3.4789550478007456,2
test1,2019-03-03 19:34:30.132158,-2.4777866376781432,-3.474651790617123,2
test1,2019-03-03 19:34:30.132244,-2.4909848957441127,-3.4814793048078982,2
test1,2019-03-03 19:34:30.132329,-2.516924641560472,-3.479363737030475,2
test1,2019-03-03 19:34:30.132510,-2.476704813246506,-3.486936508051933,2
test1,2019-03-03 19:34:30.132635,-2.5038465862091286,-3.4768394800233215,2
test1,2019-03-03 19:34:30.132746,-2.4820898948617653,-3.4835708320423966,2
test1,2019-03-03 19:34:30.132834,-2.4771856241050108,-3.4854459943905667,2
test1,2019-03-03 19:34:30.132919,-2.496369977359372,-3.477127966538425,2
test1,2019-03-03 19:34:30.133003,-2.4892299361105685,-3.4809263723206167,2
test1,2019-03-03 19:34:30.270024,-2.4916580309460197,-3.4804215209191867,2
test1,2019-03-03 19:34:30.270221,-2.4966344233315496,-3.480685966891365,2
test1,2019-03-03 19:34:30.270355,-2.496826747674952,-3.477007763823799,2
test1,2019-03-03 19:34:30.270447,-2.4855757735859285,-3.475348966361956,2
test1,2019-03-03 19:34:30.341834,-2.4899511523983264,-3.4758297772204614,2
test1,2019-03-03 19:34:30.342033,-2.510650059856978,-3.478089588255436,2
test1,2019-03-03 19:34:30.342130,-2.4861046655302843,-3.472728547183102,2
test1,2019-03-03 19:34:30.342219,-2.491537828231394,-3.4728727904406536,2
test1,2019-03-03 19:34:30.342363,-2.522429925890357,-3.4720313714382693,2
test1,2019-03-03 19:34:30.342457,-2.4694445692830764,-3.4790271694295214,2
test1,2019-03-03 19:34:30.342542,-2.4947833015263043,-3.4682810467419283,2
test1,2019-03-03 19:34:30.342627,-2.4617515955469917,-3.477031804366724,2
test1,2019-03-03 19:34:30.342712,-2.47069467751519,-3.468906100857985,2
test1,2019-03-03 19:34:30.343025,-2.489806909140775,-3.4786665612856424,2
test1,2019-03-03 19:34:30.343151,-2.4896867064261485,-3.482104358923955,2
test1,2019-03-03 19:34:30.343243,-2.529690169853787,-3.4806619263484397,2
test1,2019-03-03 19:34:30.343328,-2.4840131382957864,-3.4745075473595715,2
test1,2019-03-03 19:34:30.343413,-2.51622746581564,-3.4751566420185536,2
test1,2019-03-03 19:34:30.343497,-2.48023877305652,-3.4755893717912083,2
test1,2019-03-03 19:34:30.343582,-2.4726419614921364,-3.4754210879907315,2
test1,2019-03-03 19:34:30.343668,-2.5001683831415638,-3.4834987104136204,2
test1,2019-03-03 19:34:30.343753,-2.514208060209917,-3.4778732233691083,2
test1,2019-03-03 19:34:30.343838,-2.5250984261550617,-3.483739115842873,2
test1,2019-03-03 19:34:30.343924,-2.533079886406249,-3.4682329656560777,2
test1,2019-03-03 19:34:30.344008,-2.486994165618519,-3.4829457779263397,2
test1,2019-03-03 19:34:30.344091,-2.5015867751741543,-3.479363737030475,2
test1,2019-03-03 19:34:30.344176,-2.5300988590835165,-3.4765269529652936,2
test1,2019-03-03 19:34:30.344261,-2.5088710596805086,-3.477031804366724,2
test1,2019-03-03 19:34:30.344345,-2.476849056504057,-3.4819360751234782,2
test1,2019-03-03 19:34:30.344430,-2.5125011816622242,-3.4801570749470088,2
test1,2019-03-03 19:34:30.344515,-2.451390121546204,-3.4795560613738767,2
test1,2019-03-03 19:34:30.409785,-2.4914416660596927,-3.4728727904406536,2
test1,2019-03-03 19:34:30.409981,-2.4989663559952997,-3.4725843039255504,2
test1,2019-03-03 19:34:30.410079,-2.4788444215668544,-3.4671030601385904,2
test1,2019-03-03 19:34:30.482826,-2.5141118980382164,-3.4753730069048814,2
test1,2019-03-03 19:34:30.483023,-2.5028609239491932,-3.4840756834438267,2
test1,2019-03-03 19:34:30.483121,-2.4837727328665338,-3.477680899025706,2
test1,2019-03-03 19:34:30.483210,-2.498677869480197,-3.477176047624276,2
test1,2019-03-03 19:34:30.483296,-2.4452597831002607,-3.4809504128635425,2
test1,2019-03-03 19:34:30.483381,-2.472137110090706,-3.477921304454959,2
test1,2019-03-03 19:34:30.483467,-2.4848305167552454,-3.4709495470066325,2
test1,2019-03-03 19:34:30.483553,-2.476440367274328,-3.472728547183102,2
test1,2019-03-03 19:34:30.483637,-2.485359408699601,-3.478858885629045,2
test1,2019-03-03 19:34:30.483722,-2.46562212295796,-3.4755172501624325,2
test1,2019-03-03 19:34:30.483807,-2.4828111111495232,-3.4765509935082184,2
test1,2019-03-03 19:34:30.483891,-2.4673290015056533,-3.4823688048961334,2
test1,2019-03-03 19:34:30.483976,-2.4634825146376107,-3.477849182826183,2
test1,2019-03-03 19:34:30.484060,-2.4608861360016827,-3.4792916154016997,2
test1,2019-03-03 19:34:30.484144,-2.4571117707624164,-3.4808542506918414,2
test1,2019-03-03 19:34:30.484228,-2.4773298673625628,-3.472151574152896,2
test1,2019-03-03 19:34:30.484312,-2.479349272968285,-3.48025323711871,2
test1,2019-03-03 19:34:30.484395,-2.476704813246506,-3.4741709797586178,2
test1,2019-03-03 19:34:30.484479,-2.4774019889913386,-3.470805303749081,2
test1,2019-03-03 19:34:30.484563,-2.463362311922985,-3.474555628445422,2
test1,2019-03-03 19:34:30.484646,-2.4806955433721,-3.4816956696942256,2
test1,2019-03-03 19:34:30.484730,-2.440764201573237,-3.4721275336099704,2
test1,2019-03-03 19:34:30.484956,-2.4684589070231406,-3.4765029124223683,2
test1,2019-03-03 19:34:30.485092,-2.436196498417437,-3.4762384664501904,2
test1,2019-03-03 19:34:30.485234,-2.477618353877666,-3.4746758311600483,2
test1,2019-03-03 19:34:30.485385,-2.4493466753975563,-3.4770558449096494,2
test1,2019-03-03 19:34:30.485527,-2.485527692500078,-3.4785703991139414,2
test1,2019-03-03 19:34:30.485666,-2.472257312805332,-3.477176047624276,2
test1,2019-03-03 19:34:30.485816,-2.45379417583873,-3.4676800331687967,2
test1,2019-03-03 19:34:30.485966,-2.452303662177364,-3.4842439672443035,2
test1,2019-03-03 19:34:30.486115,-2.4505006214579694,-3.4729449120694293,2
test1,2019-03-03 19:34:30.486266,-2.4509573917735485,-3.4759018988492367,2
test1,2019-03-03 19:34:30.551824,-2.480431097399922,-3.4764067502506677,2
test1,2019-03-03 19:34:30.552022,-2.4438654316105954,-3.4788829261719703,2
test1,2019-03-03 19:34:30.552118,-2.498774031651898,-3.4736901689001125,2
test1,2019-03-03 19:34:30.552205,-2.473627623752072,-3.4754451285336567,2
test1,2019-03-03 19:34:30.552293,-2.458193595194053,-3.477296250338902,2
test1,2019-03-03 19:34:30.552377,-2.4920667201757496,-3.4774404935964536,2
test1,2019-03-03 19:34:30.552461,-2.4710312451161442,-3.4845324537594067,2
test1,2019-03-03 19:34:30.552546,-2.440115106914255,-3.477849182826183,2
test1,2019-03-03 19:34:30.552630,-2.424753199985012,-3.4708774253778567,2
test1,2019-03-03 19:34:30.552715,-2.477762597135217,-3.475180682561479,2
test1,2019-03-03 19:34:30.552797,-2.4882923549364837,-3.4756855339629094,2
test1,2019-03-03 19:34:30.552881,-2.436893674162269,-3.4777770611974077,2
test1,2019-03-03 19:34:30.552965,-2.4734593399515954,-3.4761182637355637,2
test1,2019-03-03 19:34:30.553048,-2.4678098123641585,-3.475853817763386,2
test1,2019-03-03 19:34:30.553131,-2.4860325439015085,-3.478281912598838,2
test1,2019-03-03 19:34:30.553216,-2.4378793364222053,-3.4785703991139414,2
test1,2019-03-03 19:34:30.553300,-2.448721621281499,-3.47756069631108,2
test1,2019-03-03 19:34:30.553384,-2.4531931622655985,-3.4789310072578203,2
test1,2019-03-03 19:34:30.553469,-2.4840131382957864,-3.484340129416005,2
test1,2019-03-03 19:34:30.553554,-2.4608140143729065,-3.478858885629045,2
test1,2019-03-03 19:34:30.553637,-2.4662471770740164,-3.4765509935082184,2
test1,2019-03-03 19:34:30.553722,-2.46288150106448,-3.4716467227514647,2
test1,2019-03-03 19:34:30.553806,-2.4740363129818017,-3.4805898047196635,2
test1,2019-03-03 19:34:30.553890,-2.462544933463526,-3.4786425207427167,2
test1,2019-03-03 19:34:30.620468,-2.4949515853267807,-3.4866961026226804,2
test1,2019-03-03 19:34:30.620665,-2.4592513790827653,-3.4758297772204614,2
test1,2019-03-03 19:34:30.620762,-2.4556452976439758,-3.466333762764982,2
test1,2019-03-03 19:34:30.620850,-2.49216288234745,-3.4873451972816625,2
test1,2019-03-03 19:34:30.620938,-2.4809119082584274,-3.4842439672443035,2
test1,2019-03-03 19:34:30.621024,-2.4508371890589227,-3.4765750340511437,2
test1,2019-03-03 19:34:30.621109,-2.4842775842679643,-3.4799887911465315,2
test1,2019-03-03 19:34:30.621193,-2.4617515955469917,-3.4780655477125104,2
test1,2019-03-03 19:34:30.621278,-2.443144215322838,-3.4757095745058346,2
test1,2019-03-03 19:34:30.621363,-2.4869701250755942,-3.4799647506036067,2
test1,2019-03-03 19:34:30.621449,-2.4478802022791153,-3.4746037095312725,2
test1,2019-03-03 19:34:30.691129,-2.4676896096495318,-3.4783540342276136,2
test1,2019-03-03 19:34:30.691327,-2.4398987420279274,-3.4788829261719703,2
test1,2019-03-03 19:34:30.691423,-2.48115231368768,-3.4804215209191867,2
test1,2019-03-03 19:34:30.691514,-2.4781232052790965,-3.4831381022697414,2
test1,2019-03-03 19:34:30.691600,-2.4312441465748327,-3.473473804013785,2
test1,2019-03-03 19:34:30.691685,-2.446798377847478,-3.4778011017403325,2
test1,2019-03-03 19:34:30.691770,-2.425666740616172,-3.4765029124223683,2
test1,2019-03-03 19:34:30.691856,-2.446221404817272,-3.472007330895344,2
test1,2019-03-03 19:34:30.691941,-2.4925234904913296,-3.479916669517756,2
test1,2019-03-03 19:34:30.692025,-2.4435769450954927,-3.477849182826183,2
test1,2019-03-03 19:34:30.692109,-2.4505487025438195,-3.4779693855408094,2
test1,2019-03-03 19:34:30.692194,-2.4521113378339616,-3.4791954532299982,2
test1,2019-03-03 19:34:30.692279,-2.4473272697918342,-3.4765990745940694,2
test1,2019-03-03 19:34:30.719388,-2.4563184328458827,-3.4842439672443035,2
test1,2019-03-03 19:34:30.719586,-2.4296815112846906,-3.4840035618150513,2
test1,2019-03-03 19:34:30.719683,-2.427974632736997,-3.4657087086489247,2
test1,2019-03-03 19:34:30.719878,-2.4809599893442784,-3.482056277838105,2
test1,2019-03-03 19:34:30.720010,-2.4685310286519164,-3.4720794525241203,2
test1,2019-03-03 19:34:30.720123,-2.452712351407093,-3.4750845203897778,2
test1,2019-03-03 19:34:30.720212,-2.47658461053188,-3.4740267365010666,2
test1,2019-03-03 19:34:30.720433,-2.4694205287401507,-3.4840756834438267,2
test1,2019-03-03 19:34:30.720534,-2.482041813775915,-3.471454398408063,2
test1,2019-03-03 19:34:30.720619,-2.449490918655108,-3.4755893717912083,2
test1,2019-03-03 19:34:30.720704,-2.450668905258446,-3.4773202908818277,2
test1,2019-03-03 19:34:30.720788,-2.452784473035869,-3.4794839397451014,2
test1,2019-03-03 19:34:30.720872,-2.459299460168616,-3.4779693855408094,2
test1,2019-03-03 19:34:30.720956,-2.46607889327354,-3.4764307907935925,2
test1,2019-03-03 19:34:30.721040,-2.491369544430917,-3.4724641012109236,2
test1,2019-03-03 19:34:30.721124,-2.4542990272401606,-3.4775847368540047,2
test1,2019-03-03 19:34:30.721208,-2.482210097576392,-3.474723912245899,2
test1,2019-03-03 19:34:30.721292,-2.4492024321400048,-3.47979646680313,2
test1,2019-03-03 19:34:30.721376,-2.4421825936058275,-3.4748200744176,2
test1,2019-03-03 19:34:30.721460,-2.4417979449190232,-3.4769596827379483,2
test1,2019-03-03 19:34:30.721770,-2.4692041638538242,-3.4802772776616346,2
test1,2019-03-03 19:34:30.721870,-2.493629355465892,-3.4816235480654503,2
test1,2019-03-03 19:34:30.721956,-2.456871365333164,-3.469987925289622,2
test1,2019-03-03 19:34:30.722041,-2.467064555533476,-3.475661493419984,2
test1,2019-03-03 19:34:30.722126,-2.4654538391574827,-3.4731612769557567,2
test1,2019-03-03 19:34:30.722209,-2.462184325319647,-3.4849892240749867,2
test1,2019-03-03 19:34:30.722381,-2.461535230660665,-3.4704927766910525,2
test1,2019-03-03 19:34:30.722458,-2.44429816138325,-3.4726804660972515,2
test1,2019-03-03 19:34:30.722526,-2.4882202333077075,-3.4743152230161694,2
test1,2019-03-03 19:34:30.722593,-2.4575445005350707,-3.477176047624276,2
test1,2019-03-03 19:34:30.749376,-2.4481446482512927,-3.4742671419303193,2
test1,2019-03-03 19:34:30.749573,-2.4652615148140806,-3.475757655591685,2
test1,2019-03-03 19:34:30.749670,-2.4841093004674875,-3.474435425730796,2
test1,2019-03-03 19:34:30.749759,-2.4686512313665427,-3.475925939392162,2
test1,2019-03-03 19:34:30.749845,-2.4546596353840395,-3.4865278188222035,2
test1,2019-03-03 19:34:30.749928,-2.4739161102671754,-3.4778011017403325,2
test1,2019-03-03 19:34:30.750013,-2.4580493519365016,-3.4747479527888236,2
test1,2019-03-03 19:34:30.750097,-2.4987980721948237,-3.4775126152252294,2
test1,2019-03-03 19:34:30.750181,-2.470766799143966,-3.4760701826497136,2
test1,2019-03-03 19:34:30.750403,-2.4638190822385653,-3.4809263723206167,2
test1,2019-03-03 19:34:30.750525,-2.4575925816209216,-3.477656858482781,2
test1,2019-03-03 19:34:30.750621,-2.451390121546204,-3.478690601828568,2
test1,2019-03-03 19:34:30.750706,-2.4799262459984908,-3.4708293442920066,2
test1,2019-03-03 19:34:30.750791,-2.470862961315667,-3.4744113851878704,2
test1,2019-03-03 19:34:30.750875,-2.47526238067099,-3.4736901689001125,2
test1,2019-03-03 19:34:30.750959,-2.4821139354046906,-3.4800368722323824,2
test1,2019-03-03 19:34:30.751044,-2.4659106094730627,-3.4810706155781688,2
test1,2019-03-03 19:34:30.751129,-2.4565828788180606,-3.4821764805527313,2
test1,2019-03-03 19:34:30.751214,-2.4517507296900827,-3.4771039259955,2
test1,2019-03-03 19:34:30.751298,-2.484710314040619,-3.4810946561210936,2
test1,2019-03-03 19:34:30.751382,-2.44836101313762,-3.4808542506918414,2
test1,2019-03-03 19:34:30.751466,-2.4741805562393533,-3.4682810467419283,2
test1,2019-03-03 19:34:30.751551,-2.4587224871384095,-3.4786425207427167,2
test1,2019-03-03 19:34:30.751634,-2.459804311570046,-3.4801570749470088,2
test1,2019-03-03 19:34:30.751719,-2.445355945271962,-3.4765269529652936,2
test1,2019-03-03 19:34:30.761272,-2.4805272595716232,-3.479267574858774,2
test1,2019-03-03 19:34:30.761490,-2.4451876614714854,-3.4803734398333366,2
test1,2019-03-03 19:34:30.761593,-2.4683867853943653,-3.4812388993786456,2
test1,2019-03-03 19:34:30.761725,-2.45653479773221,-3.4745796689883472,2
test1,2019-03-03 19:34:30.761825,-2.458001270850651,-3.4884510622562246,2
test1,2019-03-03 19:34:30.761911,-2.4659346500159884,-3.475853817763386,2
test1,2019-03-03 19:34:30.761997,-2.4526642703212427,-3.480830210148916,2
test1,2019-03-03 19:34:30.762082,-2.4332154710947043,-3.4690503441155367,2
test1,2019-03-03 19:34:30.762167,-2.450668905258446,-3.4815273858937488,2
test1,2019-03-03 19:34:30.762412,-2.4833640436368043,-3.485397913304716,2
test1,2019-03-03 19:34:30.762563,-2.459155216911064,-3.4755893717912083,2
test1,2019-03-03 19:34:30.762663,-2.4429278504365106,-3.4685214521711814,2
test1,2019-03-03 19:34:30.762749,-2.443480782923792,-3.476166344821414,2
test1,2019-03-03 19:34:30.762835,-2.4121078744063227,-3.4859268052490715,2
test1,2019-03-03 19:34:30.762922,-2.4503804187433427,-3.4794839397451014,2
test1,2019-03-03 19:34:30.763008,-2.441581580032696,-3.4722477363245967,2
test1,2019-03-03 19:34:30.763093,-2.459035014196437,-3.4759740204780125,2
test1,2019-03-03 19:34:30.763179,-2.4330231467513017,-3.4822245616385814,2
test1,2019-03-03 19:34:30.763263,-2.473603583209147,-3.476166344821414,2
test1,2019-03-03 19:34:30.763348,-2.4531450811797484,-3.4810465750352435,2
test1,2019-03-03 19:34:30.763433,-2.4787482593951533,-3.48801833248357,2
test1,2019-03-03 19:34:30.763518,-2.4563665139317328,-3.4773683719676782,2
test1,2019-03-03 19:34:30.763602,-2.4400910663713296,-3.4697956009462203,2
test1,2019-03-03 19:34:30.763686,-2.4636988795239385,-3.4851094267896134,2
test1,2019-03-03 19:34:30.763771,-2.439586214969899,-3.4795560613738767,2
test1,2019-03-03 19:34:30.763856,-2.4579531897648006,-3.4790752505153724,2
test1,2019-03-03 19:34:30.763941,-2.4755027861002428,-3.4820322372951797,2
test1,2019-03-03 19:34:30.764026,-2.4530008379221964,-3.483426588784845,2
test1,2019-03-03 19:34:30.764111,-2.4407161204873864,-3.4805417236338134,2
test1,2019-03-03 19:34:30.764195,-2.4467262562187018,-3.4758297772204614,2
test1,2019-03-03 19:34:30.764280,-2.430979700602655,-3.4757816961346104,2
test1,2019-03-03 19:34:30.764364,-2.4500678916853142,-3.4789310072578203,2
test1,2019-03-03 19:34:30.764449,-2.4590590547393627,-3.4729449120694293,2
test1,2019-03-03 19:34:30.764533,-2.433455876523957,-3.4728727904406536,2
test1,2019-03-03 19:34:30.764618,-2.4717524614039017,-3.4737622905288883,2
test1,2019-03-03 19:34:30.764704,-2.467978096164636,-3.4742671419303193,2
test1,2019-03-03 19:34:30.764809,-2.469396488197226,-3.4707572226632304,2
test1,2019-03-03 19:34:30.764906,-2.476368245645552,-3.4734978445567104,2
test1,2019-03-03 19:34:30.764992,-2.4691320422250485,-3.474435425730796,2
test1,2019-03-03 19:34:30.765078,-2.4304027275724485,-3.4824409265249088,2
test1,2019-03-03 19:34:30.765163,-2.4631699875795827,-3.469434992802342,2
test1,2019-03-03 19:34:30.765248,-2.4448991749563818,-3.469002263029686,2
test1,2019-03-03 19:34:30.765332,-2.4399949041996285,-3.4748681555034504,2
test1,2019-03-03 19:34:30.766079,-2.4340568900970885,-3.4782578720559125,2
test1,2019-03-03 19:34:30.766230,-2.4568473247902385,-3.4806619263484397,2
test1,2019-03-03 19:34:30.766374,-2.467016474447625,-3.4795079802880267,2
test1,2019-03-03 19:34:30.766473,-2.4757672320724207,-3.473353601299159,2
test1,2019-03-03 19:34:30.766561,-2.4561261085024806,-3.4838593185574998,2
test1,2019-03-03 19:34:30.766648,-2.4264841190756306,-3.4864316566505025,2
test1,2019-03-03 19:34:30.766735,-2.4436250261813437,-3.4763827097077415,2
test1,2019-03-03 19:34:30.766822,-2.452471945977841,-3.4759018988492367,2
test1,2019-03-03 19:34:30.766906,-2.466848190647148,-3.4875375216250646,2
test1,2019-03-03 19:34:30.766992,-2.468050217793411,-3.474723912245899,2
test1,2019-03-03 19:34:30.767077,-2.445043418213934,-3.4827774941258625,2
test1,2019-03-03 19:34:30.767161,-2.4658625283872118,-3.4789550478007456,2
test1,2019-03-03 19:34:30.768444,-2.424248348583581,-3.4735459256425614,2
test1,2019-03-03 19:34:30.768635,-2.4596600683124943,-3.475348966361956,2
test1,2019-03-03 19:34:30.768734,-2.4385284310811874,-3.480902331777692,2
test1,2019-03-03 19:34:30.768823,-2.45699156804779,-3.4820081967522536,2
test1,2019-03-03 19:34:30.768909,-2.467377082591504,-3.478594439656866,2
test1,2019-03-03 19:34:30.768994,-2.474228637325204,-3.4760701826497136,2
test1,2019-03-03 19:34:30.769079,-2.4520872972910364,-3.4808542506918414,2
test1,2019-03-03 19:34:30.769164,-2.466151014902316,-3.4765269529652936,2
test1,2019-03-03 19:34:30.769249,-2.4846862734976938,-3.4827053724970867,2
test1,2019-03-03 19:34:30.769333,-2.4614871495748143,-3.4810465750352435,2
test1,2019-03-03 19:34:30.769417,-2.45379417583873,-3.4716467227514647,2
test1,2019-03-03 19:34:30.769501,-2.4414854178609953,-3.4822486021815067,2
test1,2019-03-03 19:34:30.769586,-2.4554770138434985,-3.4786665612856424,2
test1,2019-03-03 19:34:30.769670,-2.4363167011320632,-3.4769356421950226,2
test1,2019-03-03 19:34:30.769771,-2.425426335186919,-3.4778011017403325,2
test1,2019-03-03 19:34:30.769987,-2.452327702720289,-3.481286980464496,2
test1,2019-03-03 19:34:30.770087,-2.459155216911064,-3.4872971161958124,2
test1,2019-03-03 19:34:30.770173,-2.4725457993204354,-3.475012398761002,2
test1,2019-03-03 19:34:30.770258,-2.44749555359231,-3.468617614342882,2
test1,2019-03-03 19:34:30.770393,-2.475166218499289,-3.469074384658462,2
test1,2019-03-03 19:34:30.772402,-2.4991827208816275,-3.478714642371493,2
test1,2019-03-03 19:34:30.772555,-2.481512921831559,-3.4759018988492367,2
test1,2019-03-03 19:34:30.772654,-2.5044475997822597,-3.471718844380241,2
test1,2019-03-03 19:34:30.772744,-2.479180989167808,-3.4714303578651378,2
test1,2019-03-03 19:34:30.772830,-2.504880329554915,-3.476022101563863,2
test1,2019-03-03 19:34:30.772914,-2.469083961139197,-3.4685695332570314,2
test1,2019-03-03 19:34:30.773000,-2.4765365294460295,-3.4746998717029736,2
test1,2019-03-03 19:34:30.773085,-2.481512921831559,-3.4699398442037714,2
test1,2019-03-03 19:34:30.773170,-2.4712956910883217,-3.4718390470948672,2
test1,2019-03-03 19:34:30.773255,-2.480070489256043,-3.471045709178333,2
test1,2019-03-03 19:34:30.776629,-2.4842054626391885,-3.4748681555034504,2
test1,2019-03-03 19:34:30.776705,-2.466343339245717,-3.4771039259955,2
test1,2019-03-03 19:34:30.776733,-2.487811544077978,-3.4734978445567104,2
test1,2019-03-03 19:34:30.776760,-2.494254409581949,-3.4814071831791225,2
test1,2019-03-03 19:34:30.776786,-2.4514622431749795,-3.4665741681942346,2
test1,2019-03-03 19:34:30.776811,-2.4845660707830675,-3.4725843039255504,2
test1,2019-03-03 19:34:30.776836,-2.4997596939118343,-3.4780655477125104,2
test1,2019-03-03 19:34:30.776861,-2.4878836657067542,-3.4731612769557567,2
test1,2019-03-03 19:34:30.776886,-2.4789405837385554,-3.4691465062872378,2
test1,2019-03-03 19:34:30.776911,-2.461078460345085,-3.460996762235573,2
test1,2019-03-03 19:34:30.776936,-2.512236735690046,-3.4720313714382693,2
test1,2019-03-03 19:34:30.776961,-2.4611746225167863,-3.477632817939856,2
test1,2019-03-03 19:34:30.776986,-2.4903838821709807,-3.4703966145193514,2
test1,2019-03-03 19:34:30.777011,-2.45790510867895,-3.4682089251131525,2
test1,2019-03-03 19:34:30.777036,-2.466102933816465,-3.4731612769557567,2
test1,2019-03-03 19:34:30.777061,-2.489278017196419,-3.4693869117164904,2
test1,2019-03-03 19:34:30.777086,-2.4638190822385653,-3.4689782224867614,2
test1,2019-03-03 19:34:30.777111,-2.488100030593081,-3.474555628445422,2
test1,2019-03-03 19:34:30.777136,-2.498822112737749,-3.4737142094430378,2
test1,2019-03-03 19:34:30.777162,-2.4724496371487343,-3.469915803660846,2
test1,2019-03-03 19:34:30.777187,-2.466776069018372,-3.473065114784056,2
test1,2019-03-03 19:34:30.777211,-2.4897107469690742,-3.4758778583063115,2
test1,2019-03-03 19:34:30.777236,-2.465694244586736,-3.4697956009462203,2
test1,2019-03-03 19:34:30.777261,-2.4766807727035807,-3.4673434655678435,2
test1,2019-03-03 19:34:30.777286,-2.4911291390016643,-3.475805736677536,2
test1,2019-03-03 19:34:30.778072,-2.470454272085937,-3.461645856894556,2
test1,2019-03-03 19:34:30.781894,-2.4850949627274237,-3.4790752505153724,2
test1,2019-03-03 19:34:30.781973,-2.4938697608951443,-3.4747960338746746,2
test1,2019-03-03 19:34:30.782002,-2.4949515853267807,-3.466213560050356,2
test1,2019-03-03 19:34:30.782028,-2.4630497848649564,-3.4788829261719703,2
test1,2019-03-03 19:34:30.782054,-2.48622486824491,-3.480445561462112,2
test1,2019-03-03 19:34:30.782080,-2.450765067430147,-3.4741228986727672,2
test1,2019-03-03 19:34:30.782105,-2.473146812893567,-3.4674877088253946,2
test1,2019-03-03 19:34:30.782130,-2.4599725953705227,-3.4755412907053578,2
test1,2019-03-03 19:34:30.782155,-2.4584820817091564,-3.4665260871083836,2
test1,2019-03-03 19:34:30.782180,-2.4781472458220217,-3.4664539654796083,2
test1,2019-03-03 19:34:30.782205,-2.4416296611185464,-3.4741469392156925,2
test1,2019-03-03 19:34:30.782230,-2.466102933816465,-3.4765269529652936,2
test1,2019-03-03 19:34:30.782255,-2.481248475859381,-3.4681848845702272,2
test1,2019-03-03 19:34:30.782294,-2.4508131485159974,-3.468305087284853,2
test1,2019-03-03 19:34:30.782322,-2.49261965266303,-3.468064681855601,2
test1,2019-03-03 19:34:30.782347,-2.4848064762123196,-3.469434992802342,2
test1,2019-03-03 19:34:30.782373,-2.4564386355605095,-3.466886695252263,2
test1,2019-03-03 19:34:30.782398,-2.4638190822385653,-3.4695792360598925,2
test1,2019-03-03 19:34:30.782431,-2.475478745557317,-3.4726804660972515,2
test1,2019-03-03 19:34:30.782456,-2.48891740905254,-3.4686897359716578,2
test1,2019-03-03 19:34:30.782531,-2.504423559239335,-3.4706370199486036,2
test1,2019-03-03 19:34:30.782564,-2.472858326378464,-3.4731131958699066,2
test1,2019-03-03 19:34:30.782589,-2.485816179015181,-3.4740748175869167,2
test1,2019-03-03 19:34:30.782613,-2.485984462815658,-3.468305087284853,2
test1,2019-03-03 19:34:30.782638,-2.503317694264773,-3.4659971951640283,2
test1,2019-03-03 19:34:30.782662,-2.475598948271944,-3.4674636682824693,2
test1,2019-03-03 19:34:30.782686,-2.473242975065268,-3.482056277838105,2
test1,2019-03-03 19:34:30.782710,-2.5211798176582443,-3.4762384664501904,2
test1,2019-03-03 19:34:30.782735,-2.48805194950723,-3.4697475198603693,2
test1,2019-03-03 19:34:30.784786,-2.47343529940867,-3.4708774253778567,2
test1,2019-03-03 19:34:30.784833,-2.4749498536129617,-3.4732333985845325,2
test1,2019-03-03 19:34:30.784860,-2.4953602745565107,-3.4704206550622767,2
test1,2019-03-03 19:34:30.784885,-2.50216374820436,-3.4721996552387457,2
test1,2019-03-03 19:34:30.784910,-2.516491911787817,-3.4725121822967746,2
test1,2019-03-03 19:34:30.784934,-2.4674251636773543,-3.4725843039255504,2
test1,2019-03-03 19:34:30.784958,-2.5135830060938607,-3.469074384658462,2
test1,2019-03-03 19:34:30.784983,-2.509039343480985,-3.4755893717912083,2
test1,2019-03-03 19:34:30.785007,-2.4714158938029485,-3.4574147213397093,2
test1,2019-03-03 19:34:30.785031,-2.480767665000876,-3.4742431013873936,2
test1,2019-03-03 19:34:30.785055,-2.487234571047772,-3.4746037095312725,2
test1,2019-03-03 19:34:30.785079,-2.4882202333077075,-3.471911168723643,2
test1,2019-03-03 19:34:30.785103,-2.498197058621692,-3.481599507522525,2
test1,2019-03-03 19:34:30.785127,-2.4755749077290186,-3.4742190608444683,2
test1,2019-03-03 19:34:30.785152,-2.5254590342989407,-3.4713341956934367,2
test1,2019-03-03 19:34:30.785176,-2.5116357221169143,-3.475180682561479,2
test1,2019-03-03 19:34:30.785200,-2.5032696131789223,-3.475661493419984,2
